total_orders,recency_days,customer_lifetime_days,repeat_customer,purchase_frequency,mean_purchase_gap_days,median_purchase_gap_days,max_purchase_gap_days,purchase_gap_count,actual_churn,predicted_churn,churn_probability
1,510,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9859589026690219
1,141,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,10,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.986879762312349
1,1,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9793829036891288
1,41,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,141,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,63,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9865967144227396
1,4,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9815204445659049
1,74,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9802013046422982
1,142,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,284,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9899665498302679
1,144,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,216,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,139,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,114,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9923976797981626
1,90,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9906988139185599
1,353,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9943575945610916
1,414,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9916449801269173
1,346,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9936565089113858
1,256,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9863374329753055
1,18,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9877629547310837
1,179,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9928823348573695
1,121,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9910288413991312
1,119,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9922804457336687
1,264,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9892633042892249
1,13,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9855722797018264
1,181,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,220,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,39,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,258,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9892633042892249
1,99,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9878557735874604
2,53,120,1,0.5,120.0579050925926,120.0579050925926,120.0579050925926,1.0,1,1,0.989286916381579
1,359,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9945757441058528
1,118,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9922804457336687
1,90,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9906988139185599
1,28,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9863254624656241
1,30,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9849851156718479
1,149,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9868168599504532
1,71,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9806605913321724
2,63,121,1,0.4958677685950413,121.82354166666669,121.82354166666669,121.82354166666669,1.0,0,1,0.9899349527476606
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9928823348573695
1,316,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9945264453963842
1,88,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9906988139185599
1,41,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858344599898378
1,301,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9937287021682556
1,283,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9945591517613395
1,88,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9906988139185599
1,302,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9937287021682556
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9937721868770554
1,59,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9858575489041385
1,20,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9877629547310837
1,108,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9900088552194547
1,135,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9902247297138739
1,27,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9863254624656241
1,89,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9906988139185599
1,144,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.9902247297138739
1,190,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,108,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9900088552194547
1,4,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9815204445659049
1,288,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.986204511704705
1,35,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9872875131279639
1,123,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9744321571597189
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9937721868770554
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9928823348573695
1,82,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9936768225459449
1,314,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9945264453963842
1,187,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.989142376463355
1,35,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9872875131279639
1,244,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
1,32,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9872875131279639
1,229,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.9890972990016003
