total_orders,recency_days,customer_lifetime_days,repeat_customer,purchase_frequency,mean_purchase_gap_days,median_purchase_gap_days,max_purchase_gap_days,purchase_gap_count,actual_churn,predicted_churn,churn_probability
1,510,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7123226182545265
1,141,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5208793572981407
1,10,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.44802478482657915
1,1,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4430653044369274
1,41,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4651806634717411
1,141,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5208793572981407
1,63,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47740841025184694
1,4,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4447172537209612
1,74,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4835333770303878
1,142,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5214360316080568
1,284,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5993013575939538
1,144,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.522549219146991
1,216,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5623901104657818
1,139,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5197658544851981
1,114,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5058340724527782
1,90,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49245076058087317
1,353,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6356359926169565
1,414,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6665328060389079
1,346,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6320119483977006
1,256,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5842137389901758
1,18,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4524419397519841
1,179,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5419839872748746
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49468107923127386
1,121,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.509736816677999
1,119,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5086218471921705
1,264,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5885419432909959
1,13,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4496802951435454
1,181,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5430912600234217
1,220,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5645848337483925
1,39,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46407090075999624
1,258,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5852970361278791
1,99,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4974692648564939
2,53,120,1,0.5,120.0579050925926,120.0579050925926,120.0579050925926,1.0,1,0,0.17276346663617176
1,359,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6387301371450038
1,118,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5080643295893468
1,90,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49245076058087317
1,28,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45797385525909434
1,30,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45908152728855567
1,149,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.525331184132962
1,71,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.48186236316131437
2,63,121,1,0.4958677685950413,121.82354166666669,121.82354166666669,121.82354166666669,1.0,0,0,0.17391662577007957
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49468107923127386
1,316,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6163151857586306
1,88,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4913357083787516
1,41,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4651806634717411
1,301,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.608372613570745
1,283,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5987655625140174
1,88,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4913357083787516
1,302,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6089039591982568
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4963539620068799
1,59,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47518273593900406
1,20,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45354742772115475
1,108,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5024882790973083
1,135,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5175382706902213
1,27,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4574201743028086
1,89,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4918932243976722
1,144,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.522549219146991
1,190,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5480685646525766
1,108,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5024882790973083
1,4,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4447172537209612
1,288,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6014421530250624
1,35,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46185245335448716
1,123,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5108516893003762
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49691160958989006
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49468107923127386
1,82,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4879911133110743
1,314,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6152596529491283
1,187,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5464104812940529
1,35,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46185245335448716
1,244,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5776972025016448
1,32,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4601896038088854
1,229,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5695135919051155
1,127,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5130810996349896
1,92,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49356588789543215
1,196,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5513814961536619
1,141,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5208793572981407
1,192,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5491733633446598
1,240,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5755188805017243
1,37,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.46296149376611656
1,320,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.618422957848468
1,136,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5180952354615664
1,158,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5303346456500659
1,513,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7136920014804702
1,21,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4541003442394228
1,42,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.465735674822839
1,348,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6330489325861641
1,119,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5086218471921705
1,223,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5662292217053374
1,116,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5069492355935644
1,261,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5869204334515938
1,9,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4474732021154045
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4963539620068799
1,399,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6590547023533123
1,202,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.554689874263518
1,157,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5297789880097986
1,47,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4685119770620958
1,113,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5052764684193445
1,112,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5047188512595682
1,146,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5236621827339053
1,269,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5912401758473481
1,205,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5563422662592764
1,217,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5629390237516031
1,399,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6590547023533123
1,86,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4902207423772327
1,63,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47740841025184694
2,343,0,1,60.0,1.1574074074074072e-05,1.1574074074074072e-05,1.1574074074074072e-05,1.0,1,1,0.505388208282863
1,226,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5678721526920281
1,292,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6035790765272921
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.49691160958989006
1,345,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6314929974700556
1,29,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.458527640037341
1,85,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.489663295165825
1,204,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5557916055681732
