total_orders,recency_days,customer_lifetime_days,repeat_customer,purchase_frequency,mean_purchase_gap_days,median_purchase_gap_days,max_purchase_gap_days,purchase_gap_count,actual_churn,predicted_churn,churn_probability
1,510,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6830566259590972
1,141,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5705344237858779
1,10,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4807889869182403
1,1,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.3498580572214124
1,41,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.44537142847710043
1,141,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5705344237858779
1,63,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6364666127685132
1,4,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.33073944189108406
1,74,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.38062822845618327
1,142,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5587962846391525
1,284,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6807952398313365
1,144,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5287255556919166
1,216,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.553601286378651
1,139,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5675462629841603
1,114,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7279954372059152
1,90,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.611974425062695
1,353,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8313871675518644
1,414,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5086667530649135
1,346,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7289142377719977
1,256,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5020315475222691
1,18,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6682268559867057
1,179,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.531076265942675
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7077034103805055
1,121,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7486466654835495
1,119,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.750342814894464
1,264,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5011076786838227
1,13,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.41595460242789173
1,181,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5399717278204693
1,220,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.544313353863501
1,39,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4827858948492164
1,258,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5974765071380074
1,99,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5668810220367552
2,53,120,1,0.5,120.0579050925926,120.0579050925926,120.0579050925926,1.0,1,0,0.4691196837119418
1,359,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8658484437099058
1,118,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.750342814894464
1,90,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.611974425062695
1,28,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4840019135623993
1,30,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.42301904846200056
1,149,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.523799081216182
1,71,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4012693684830324
2,63,121,1,0.4958677685950413,121.82354166666669,121.82354166666669,121.82354166666669,1.0,0,1,0.5245512912494597
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7077034103805055
1,316,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.815679757037142
1,88,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5491220933637662
1,41,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.44537142847710043
1,301,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7986694259008813
1,283,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8213153837662859
1,88,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5491220933637662
1,302,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7986694259008813
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7750705907416906
1,59,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5386321211951577
1,20,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6192273524218045
1,108,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5713734226483381
1,135,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5592660655104971
1,27,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5137368757873281
1,89,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6694277977116997
1,144,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.5287255556919166
1,190,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5731823294344526
1,108,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5713734226483381
1,4,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.33073944189108406
1,288,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.519805412521317
1,35,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4751731728049879
1,123,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4740017142212894
1,98,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6774766884950786
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7077034103805055
1,82,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.697347288888258
1,314,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7852290766154337
1,187,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5493397329357864
1,35,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4751731728049879
1,244,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5376564314080058
1,32,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.48516208609572997
1,229,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.536090011670233
1,127,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4907763204130187
1,92,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5695897712869242
1,196,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5838354044096482
1,141,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5705344237858779
1,192,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.558221720270929
1,240,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5821134107406536
1,37,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.45475631539251016
1,320,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6978034338467924
1,136,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5629694315079191
1,158,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5784037087534344
1,513,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8318520374082445
1,21,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7137918180296003
1,42,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4752905124919911
1,348,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6446344328285415
1,119,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.750342814894464
1,223,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5598989335160897
1,116,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.624683234287619
