total_orders,recency_days,customer_lifetime_days,repeat_customer,purchase_frequency,mean_purchase_gap_days,median_purchase_gap_days,max_purchase_gap_days,purchase_gap_count,actual_churn,predicted_churn,churn_probability
1,510,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5919528
1,141,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6321967
1,10,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.44061232
1,1,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.39414033
1,41,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.42956156
1,141,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6321967
1,63,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.55561984
1,4,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.34350216
1,74,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.36185285
1,142,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6321967
1,284,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6438779
1,144,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.50233227
1,216,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5787657
1,139,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6161075
1,114,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6964588
1,90,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.55793554
1,353,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8118802
1,414,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5919528
1,346,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6206854
1,256,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.43957508
1,18,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6006141
1,179,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5386927
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.70992845
1,121,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.63816124
1,119,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7097058
1,264,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.50438416
1,13,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.38168177
1,181,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5074734
1,220,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5350753
1,39,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47088066
1,258,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.6277823
1,99,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5139511
2,53,120,1,0.5,120.0579050925926,120.0579050925926,120.0579050925926,1.0,1,0,0.11989261
1,359,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8349632
1,118,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.69380176
1,90,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.55793554
1,28,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.4773024
1,30,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.39256698
1,149,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.47565484
1,71,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.33018637
2,63,121,1,0.4958677685950413,121.82354166666669,121.82354166666669,121.82354166666669,1.0,0,0,0.14246048
1,94,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.70992845
1,316,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.8112139
1,88,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.55369633
1,41,0,0,30.0,0.0,0.0,0.0,0.0,1,0,0.42956156
1,301,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.76821077
1,283,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.81364447
1,88,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.55369633
1,302,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.7178923
1,97,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.79936635
1,59,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.50068426
1,20,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5808764
1,108,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.52367526
1,135,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.5701839
1,27,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.50597763
1,89,0,0,30.0,0.0,0.0,0.0,0.0,1,1,0.55369633
1,144,0,0,30.0,0.0,0.0,0.0,0.0,0,1,0.50233227
